shot_id,shot_made_flag
8830,0.383362437596
8833,0.436597064257
8834,0.345229647834
8836,0.411135256931
8837,0.403336181926
8844,0.300195753915
8851,0.36063698398
8861,0.930885678715
8864,0.368416449253
8865,0.390602305814
8869,0.371839011526
8873,0.775510931863
8880,0.834871686388
8884,0.296543538092
8888,0.360788264827
8889,0.288959877117
8891,0.791068723171
8893,0.31304609013
8897,0.452900696351
8905,0.387776883389
8910,0.720740588279
8918,0.406934536419
8939,0.347468336698
8940,0.340890312702
8941,0.368018707511
8944,0.348917725863
8949,0.28418840619
8950,0.367551794303
8958,0.81343445441
8967,0.79246536837
8975,0.60314282497
8979,0.333430822337
8980,0.349773266828
8991,0.387142052333
8995,0.245266267111
8996,0.412152523941
8998,0.730270427798
9000,0.394930915928
9001,0.746240942938
9002,0.404898989444
9024,0.430454909139
9026,0.381677306006
9027,0.315533141683
9034,0.39333916198
9038,0.373631189348
9050,0.357980297472
9052,0.824832413804
9054,0.419348048875
9078,0.85127317226
9097,0.27731392284
9109,0.335443659564
9112,0.679643919275
9115,0.424714107963
9125,0.394870260862
9132,0.26964132121
9136,0.289886684652
9139,0.315221280781
9140,0.339828255992
9142,0.619317410335
9143,0.32186450617
9147,0.590518456281
9159,0.341370640764
9165,0.640411752351
9172,0.429945916709
9177,0.426824660065
9179,0.346986234611
9185,0.373795026936
9196,0.931314888024
9201,0.440337985988
9209,0.422129688343
9210,0.623329376283
9212,0.179473707028
9214,0.376912328571
9240,0.946854509061
9241,0.319578867359
9244,0.388330057865
9249,0.318021219708
9250,0.67713809252
9255,0.378559573707
9258,0.617190121872
9263,0.325052074207
9266,0.630438954727
9269,0.306047696684
9272,0.354291488442
9276,0.739452627583
9290,0.368128049393
9299,0.365550645865
9303,0.288905353239
9310,0.144074333034
9311,0.37695830351
9314,0.342356601666
9315,0.784245264231
9325,0.373712288145
9328,0.597610521252
9329,0.380012056813
9332,0.948597073076
9337,0.423177554809
9353,0.850857977502
9355,0.330591965733
9356,0.404646910419
9362,0.781197638513
9364,0.365962547253
9366,0.373317415247
9387,0.936710985593
9388,0.963922115999
9396,0.425398017456
9400,0.333518017961
9406,0.38889077981
9411,0.375020422088
9416,0.683185258744
9417,0.803815369999
9423,0.78668579532
9425,0.474906627643
9426,0.420657234009
9427,0.325073950608
9429,0.790224814104
9430,0.768373994502
9434,0.312876877732
9442,0.421844565367
9458,0.29725051411
9476,0.363258797142
9481,0.376436697192
9483,0.429023838993
9484,0.399475772332
9487,0.767100901405
9488,0.361715921236
9490,0.351378878259
9502,0.934563608996
9505,0.354172852516
9509,0.375994118291
9515,0.415695400715
9516,0.416094372205
9532,0.247231630938
9539,0.708638068071
9542,0.389196030947
9549,0.401161416306
9550,0.620388422792
9553,0.325131133897
9554,0.219606314439
9561,0.327136495184
9566,0.392178025244
9571,0.364032555006
9577,0.340144857188
9584,0.386018035939
9592,0.363937084396
9596,0.767206792791
9602,0.318825367924
9603,0.337285373287
9604,0.701938350973
9608,0.726820219679
9609,0.427158958694
9613,0.422537883351
9623,0.356915101984
9630,0.963107267516
9633,0.425579646311
9648,0.359175002006
9665,0.367291123583
9668,0.387829362423
9678,0.374933156898
9679,0.323751872159
9693,0.789078712547
9718,0.792070917408
9720,0.786835273912
9744,0.325963291544
9745,0.340733581469
9746,0.702994226033
9753,0.324140698738
9758,0.411359924474
9759,0.308661696862
9763,0.382958876812
9766,0.358877886872
9767,0.378820442753
9777,0.54823561934
9781,0.388802884543
9789,0.321352445178
9790,0.278046436962
9799,0.30597242934
9802,0.297563876593
9805,0.720818183069
9807,0.311974802404
9812,0.305308365925
9818,0.352331128011
9820,0.817459340259
9822,0.405749005015
9824,0.380107091133
9834,0.366900780119
9836,0.239719658518
9847,0.342568831225
9864,0.92717233965
9869,0.310036818421
9875,0.350567716016
9880,0.34411151669
9889,0.798256411614
9894,0.37275841357
9909,0.772786807092
9915,0.442873214689
9919,0.324155609252
9920,0.823507383118
9940,0.703421239301
9946,0.63903345595
9958,0.794437203222
9959,0.390473679434
9973,0.589051900884
9976,0.337283232358
9978,0.426495720906
9982,0.393318885805
9987,0.330403882484
9988,0.272596197465
9992,0.398380076694
10000,0.0453976613759
10002,0.745300047275
10005,0.388834585315
10008,0.284602835779
10009,0.358915363592
10011,0.258753449622
10021,0.272729757214
10022,0.76744062877
10053,0.300803179188
10074,0.37108384883
10076,0.391530168307
10090,0.32352498494
10092,0.222325415216
10099,0.411441241793
10102,0.375826652578
10103,0.341925943914
10106,0.395536397859
10108,0.69685839619
10113,0.790158238291
10119,0.303999320872
10122,0.349987977334
10125,0.305219011981
10140,0.297171195494
10155,0.36933983818
10159,0.355000648693
10164,0.367912742525
10175,0.411751950483
10176,0.755354037689
10178,0.420288090898
10186,0.440750542882
10200,0.36910252286
10204,0.381662845672
10206,0.366089446916
10211,0.396643151804
10212,0.421841354185
10217,0.355477218393
10220,0.4275001088
10230,0.399318081745
10234,0.274089092159
10235,0.36764404203
10239,0.34074038604
10240,0.342325277606
10242,0.316498028377
10245,0.336925758536
10246,0.642617285418
10247,0.270701571953
10250,0.320618043086
10254,0.823035915631
10257,0.46390017701
10260,0.403684480976
10261,0.80641062947
10265,0.438026421
10273,0.382299676822
10274,0.395379405158
10277,0.324412710802
10289,0.929053489124
10290,0.330045048689
10298,0.394246026198
10301,0.394010714312
10304,0.369660938072
10305,0.423644046156
10313,0.380665344805
10320,0.368483115901
10323,0.366643999613
10328,0.328852833281
10332,0.962399422296
10336,0.960819537362
10343,0.378756720481
10348,0.38814046645
10350,0.296232748668
10351,0.327609222417
10354,0.333466319072
10372,0.279650112288
10373,0.68345440556
10380,0.409546981125
10383,0.278381643081
10396,0.678476872602
10397,0.441479529806
10399,0.698983293249
10400,0.400365631076
10401,0.324852363714
10402,0.331579764569
10403,0.412982844281
10410,0.931979011379
10412,0.584715193664
10415,0.302989823097
10424,0.385908635776
10428,0.296548533824
10432,0.405372012859
10462,0.394650575811
10477,0.336230147457
10482,0.338811158775
10484,0.39577510559
10493,0.379113183089
10495,0.366205239739
10497,0.343645142075
10516,0.390946901133
10521,0.172204058123
10522,0.789215895813
10523,0.755645133277
10528,0.395032495536
10530,0.265256367249
10532,0.601220957448
10533,0.419308539427
10543,0.888816644774
10547,0.580328701777
10552,0.437413567035
10558,0.281272264219
10571,0.368282788396
10572,0.27601442869
10574,0.274388255676
10583,0.373571637649
10600,0.3282300069
10607,0.590934591181
10608,0.62502553366
10614,0.178270276937
10630,0.381841815038
10634,0.371617012599
10635,0.3824366589
10641,0.795181057828
10643,0.611325463445
10644,0.446302050975
10648,0.576325480916
10669,0.363704536039
10675,0.626086594561
10686,0.827309300965
10704,0.374182130128
10707,0.360235812502
10722,0.308122586421
10736,0.692286799207
10764,0.302844395403
10767,0.788705052427
10776,0.376761773527
10779,0.408826409046
10781,0.399624950239
10792,0.68110454871
10797,0.386263974754
10798,0.393238797949
10801,0.56593928064
10802,0.549478012806
10805,0.382600378877
10808,0.359063148728
10810,0.922029049559
10816,0.304448654228
10817,0.387125532005
10829,0.69835565533
10843,0.335698466364
10858,0.382081181709
10866,0.373825699735
10876,0.391775228599
10887,0.284070698297
10891,0.285260799196
10896,0.407692299953
10900,0.632525429802
10905,0.265199055499
10907,0.349505122257
10917,0.196353929849
10936,0.353810072475
10947,0.393303863097
10948,0.679568117329
10951,0.333502193804
10955,0.313117775028
10969,0.390762762349
10984,0.339192227588
10987,0.327422802093
10990,0.273255089747
10992,0.337068684224
10996,0.407923039936
10997,0.40841924299
10999,0.34178389422
11000,0.724922077957
11001,0.403513918575
11010,0.375205255964
11016,0.363213083583
11018,0.793617426561
11034,0.930150163705
11039,0.392137472894
11041,0.329786607078
11047,0.365775545256
11053,0.59545911556
11055,0.349270232052
11056,0.362565318148
11065,0.253793415337
11068,0.627883488139
11070,0.351695215513
11071,0.616791703618
11072,0.398430857668
11079,0.402248134064
11091,0.341036929788
11094,0.260253986333
11112,0.363797021883
11113,0.356267854569
11128,0.242697105013
11153,0.617080697833
11154,0.072363232206
11163,0.381623583222
11179,0.284424455151
11181,0.225238501941
11206,0.193658663771
11216,0.33095389384
11221,0.365138408811
11223,0.753886352506
11228,0.800924552724
11235,0.354399984618
11237,0.348261394338
11244,0.258597119878
11256,0.381306631738
11267,0.328050372317
11272,0.661068194868
11281,0.334711664015
11285,0.300779959215
11288,0.430843123032
11291,0.335415647908
11293,0.382763881975
11297,0.326161204949
11298,0.258714822428
11299,0.369511579346
11301,0.332737110367
11309,0.694268282739
11331,0.352477183368
11332,0.337050865451
11337,0.395524942586
11343,0.863961716909
11347,0.357029431195
11348,0.708404264721
11355,0.950025166286
11368,0.288642968272
11369,0.788799069634
11371,0.814424124104
11378,0.64524723343
11384,0.39331702412
11387,0.340340948582
11393,0.271277480305
11399,0.393443409882
11412,0.818706540459
11431,0.353022333237
11432,0.36220751705
11444,0.921498106329
11450,0.963072174786
11451,0.622363897777
11476,0.310760042357
11488,0.370676875439
11495,0.650040535183
11505,0.307468028489
11508,0.92688963692
11518,0.364325332303
11522,0.215545165529
11524,0.377857919671
11533,0.375412994018
11549,0.33752455265
11551,0.962772485467
11560,0.348197133278
11563,0.329168343389
11565,0.693371094524
11567,0.361585993872
11569,0.403557768451
11598,0.547446596001
11604,0.740205862652
11611,0.420892101867
11617,0.36735441516
11626,0.339961770215
11642,0.393367772487
11643,0.307819025978
11648,0.311386813066
11651,0.378611020013
11663,0.323849012279
11666,0.337892880665
11685,0.374800438347
11686,0.541264417786
11698,0.294770668308
11708,0.379154841633
11711,0.337160085539
11718,0.314871650044
11742,0.323669844693
11761,0.737831123345
11767,0.398008044674
11768,0.364356779027
11775,0.562715069304
11779,0.373067250226
11786,0.92675962705
11790,0.730577036582
11791,0.380137870475
11796,0.0477853768295
11806,0.596689429846
11810,0.395349523994
11811,0.386120973891
11814,0.922450805669
11816,0.369292408201
11820,0.421898013851
11822,0.300989598513
11829,0.55307021188
11832,0.354005789107
11834,0.751842130643
11836,0.290292016876
11837,0.367415060129
11844,0.828852348973
11847,0.636360256006
11864,0.707323440414
11865,0.643244746802
11872,0.372337333542
11873,0.373185399999
11886,0.381962857314
11894,0.3272961492
11905,0.33136300817
11906,0.23742002249
11907,0.343364440152
11912,0.333740762503
11914,0.680115764866
11918,0.391915350466
11924,0.408808339147
11929,0.931434886134
11930,0.396740875976
11936,0.368059650641
11937,0.385663342437
11954,0.389046147942
11957,0.277261181558
11964,0.281382613577
11968,0.196328585716
11972,0.439520867925
11976,0.409447454929
11979,0.248144175957
11981,0.36071665493
11983,0.382965878986
11989,0.21376534726
11991,0.432953714704
11998,0.300123465901
12003,0.403232773857
12007,0.323001901363
12011,0.705874285316
12014,0.393599892033
12024,0.322474693752
12033,0.408205145814
12034,0.395604877386
12041,0.29155863153
12046,0.36665688181
12056,0.341269650519
12064,0.341058722602
12069,0.279295703801
12070,0.330150612118
12071,0.350266191176
12072,0.28698156133
12078,0.316396737541
12091,0.658819725059
12092,0.361626471095
12094,0.338674722149
12098,0.361593677903
12103,0.339043141232
12115,0.68777230273
12118,0.391328256887
12122,0.553240524056
12125,0.927253088107
12133,0.361866789126
12137,0.449064482674
12141,0.386000120608
12143,0.334546777335
12144,0.778036319026
12154,0.336579364435
12163,0.383605472495
12170,0.660347880519
12193,0.349712978518
12196,0.369907997129
12206,0.32644096175
12209,0.381620992575
12214,0.382789628462
12228,0.34440792545
12233,0.6267547096
12238,0.336455835165
12242,0.292806746436
12245,0.66049449826
12247,0.344178505997
12251,0.427968561254
12287,0.40577167794
12292,0.764997689842
12304,0.359142501277
12317,0.764427312399
12320,0.73526446339
12323,0.78856807148
12328,0.410459128233
12333,0.776598587754
12334,0.342881113664
12335,0.597695497588
12352,0.400719360488
12358,0.320450307649
12364,0.375848545884
12376,0.315611362097
12396,0.40555175348
12402,0.935126970491
12406,0.29166045289
12408,0.303484556935
12410,0.905923475534
12413,0.721052761646
12417,0.324342312991
12424,0.610547006049
12425,0.283962781046
12426,0.408098018148
12430,0.350194460127
12432,0.698699737085
12433,0.362935358933
12451,0.257670080166
12457,0.614766185062
12465,0.411451262212
12468,0.617863811209
12474,0.392814171547
12475,0.397516922994
12486,0.401366777866
12487,0.640910839885
12514,0.368539369904
12524,0.964012502587
12526,0.345953846101
12530,0.378088960801
12532,0.242489480398
12593,0.292778557643
12599,0.37454923272
12600,0.429900713928
12603,0.409845452311
12624,0.959127011728
12630,0.385030195074
12638,0.407598362764
12641,0.682702852971
12643,0.778864209157
12656,0.303502661964
12666,0.893293680593
12673,0.79411716131
12675,0.293369315788
12678,0.843251004204
12692,0.0388378405468
12693,0.828481757524
12707,0.343365859974
12711,0.759739352254
12716,0.288895609266
12717,0.68444486917
12723,0.403754792614
12738,0.329870812974
12742,0.332070126653
12746,0.394675300258
12753,0.342167133476
12758,0.371271311812
12760,0.333178925199
12763,0.34072634125
12764,0.321650647473
12768,0.381487026659
12776,0.308784448299
12777,0.388741177491
12783,0.862251426074
12804,0.290818175338
12824,0.396435496689
12839,0.3090880989
12847,0.373780199079
12850,0.9528217642
12867,0.790681263441
12883,0.303971384644
12887,0.374796070484
12890,0.282578171217
12903,0.622541135858
12906,0.295915546791
12907,0.191629218019
12909,0.299314958689
12912,0.322342341463
12915,0.29980050231
12930,0.823856600781
12931,0.607185191286
12934,0.776228862026
12951,0.367895364307
12955,0.387929861226
12973,0.364429537819
12988,0.311348026556
12999,0.361369244559
13015,0.628994090537
13026,0.844652810981
13036,0.340143199919
13039,0.362723367658
13040,0.299613912703
13041,0.469945302861
13043,0.908180793167
13057,0.302252372189
13064,0.386749167186
13068,0.775988285621
13069,0.658845045316
13073,0.530893317498
13079,0.861788529425
13086,0.326345557443
13089,0.676702757762
13093,0.390967614744
13097,0.769231572111
13098,0.295415550936
13105,0.370248803765
13107,0.574048237149
13108,0.620628104389
13110,0.425464002137
13112,0.806009591595
13114,0.405903974135
13118,0.411487909241
13127,0.294121833651
13129,0.343394563895
13142,0.958993902309
13146,0.380041863243
13149,0.351227147444
13157,0.327357067416
13158,0.837642792732
13159,0.846359453233
13161,0.287930607192
13162,0.357831400607
13166,0.32597522825
13168,0.352611926381
13170,0.926806330305
13186,0.602248992202
13191,0.383943133264
13203,0.32514579316
13209,0.324702483139
13212,0.313233467345
13213,0.385488965593
13222,0.289039021356
13229,0.629256330627
13234,0.736605233393
13257,0.651051857776
13258,0.380722060403
13268,0.305955954669
13270,0.407988779692
13291,0.351547490382
13292,0.752624895286
13299,0.347276138601
13307,0.959826748922
13309,0.316437642377
13311,0.391494541781
13312,0.396502842336
13322,0.389321825206
13324,0.781421900961
13330,0.427555229552
13338,0.303189419854
13344,0.736906348264
13348,0.256465432459
13355,0.661261135537
13365,0.952712024642
13368,0.349251528619
13370,0.420983931243
13372,0.64520430654
13377,0.865577100827
13385,0.6723126605
13389,0.423716577655
13393,0.39154372726
13395,0.375319897661
13404,0.279211216483
13411,0.420091256281
13416,0.404418031157
13434,0.392331283908
13435,0.711730910143
13445,0.32231856479
13446,0.306846721286
13451,0.679896280452
13462,0.588711746441
13464,0.356986302934
13466,0.303303200039
13471,0.352650083528
13472,0.764724004932
13477,0.289181670147
13481,0.309070363233
13484,0.794941143943
13490,0.381889490939
13492,0.669223524561
13500,0.288786222654
13508,0.366771520474
13516,0.381823607385
13525,0.244757743535
13526,0.42837948847
13530,0.714747180273
13532,0.375559243507
13538,0.352946117755
13546,0.382012393346
13548,0.396090340535
13550,0.797332938595
13551,0.424753047547
13564,0.406769804754
13566,0.875986850992
13570,0.409025383958
13580,0.421758244104
13585,0.277344516194
13588,0.175928932537
13592,0.350483808637
13594,0.360271636958
13609,0.332086709181
13610,0.867857422472
13613,0.356884222676
13625,0.42032612617
13626,0.829906299849
13639,0.775136685926
13645,0.797871687511
13647,0.58478204179
13648,0.17504695981
13652,0.618600639371
13654,0.777747537643
13664,0.388520670861
13673,0.352815501942
13684,0.340024866307
13690,0.356614479788
13693,0.317423208938
13696,0.279305496961
13700,0.793915486245
13701,0.31835087455
13707,0.619367681806
13713,0.27997731915
13714,0.29155160241
13716,0.620407553
13720,0.302049825046
13727,0.377173095384
13733,0.385228261098
13738,0.293626165021
13757,0.361970238812
13759,0.660355735852
13761,0.344855085166
13767,0.329332244855
13782,0.398851934469
13786,0.389763989773
13787,0.407203664133
13792,0.282369653317
13795,0.836566975948
13798,0.346819116996
13807,0.0545047705624
13809,0.374481509238
13811,0.356481326523
13815,0.372710308669
13817,0.276588925759
13818,0.275481157076
13822,0.337435072689
13824,0.38399515069
13829,0.297012116302
13832,0.914788603215
13840,0.605642021083
13841,0.593622605297
13868,0.371394715639
13871,0.928604497052
13880,0.381580660183
13888,0.765751069611
13890,0.744028715698
13891,0.393283261265
13895,0.342953563978
13907,0.287664379714
13910,0.717647986739
13912,0.782348851282
13913,0.353069224592
13923,0.879692174972
13929,0.419306624004
13936,0.419096862988
13946,0.282151744815
13950,0.355218897738
13951,0.327218821965
13954,0.360642563194
13958,0.821974076099
13969,0.642759769212
13980,0.37868716727
13981,0.413559205916
13986,0.372330275697
13987,0.329762664168
13989,0.720740465164
13992,0.342737659357
13994,0.387720050351
14001,0.797184373322
14002,0.42205713649
14004,0.374459396976
14006,0.396057215411
14012,0.655850698612
14021,0.381699900489
14024,0.852754182089
14045,0.322216297426
14047,0.839998369855
14057,0.384998075556
14059,0.358211922368
14060,0.380891753607
14068,0.266180994305
14070,0.627924171759
14074,0.606153897278
14076,0.635006045548
14089,0.302652559534
14115,0.371365766284
14116,0.345617523633
14128,0.652049065592
14131,0.345546158241
14134,0.609990864863
14137,0.641383505171
14138,0.386487605152
14139,0.760861021187
14152,0.404143670878
14153,0.861907132396
14155,0.408764401616
14156,0.786459776984
14164,0.385518765814
14165,0.397574656329
14171,0.319582898596
14174,0.321074359609
14181,0.401157166601
14186,0.826913276552
14192,0.561301795806
14201,0.604054093865
14210,0.66409443413
14214,0.307998029447
14231,0.382032656639
14236,0.308612352382
14241,0.372841159125
14245,0.350606866751
14249,0.309229910748
14251,0.381250296161
14262,0.348730513008
14265,0.332571040512
14267,0.639715301055
14270,0.923805682892
14276,0.736154559472
14279,0.577252978918
14281,0.292599527611
14289,0.310573289094
14290,0.295684669005
14293,0.668442431563
14295,0.656726771975
14297,0.360027569982
14298,0.401645170129
14310,0.298366579129
14312,0.769445077397
14315,0.765035276757
14318,0.620704050158
14319,0.590522713231
14325,0.59604671941
14331,0.363363652281
14334,0.304657452535
14341,0.611663995864
14343,0.951300807676
14344,0.359439160303
14346,0.362251508675
14347,0.296398978493
14349,0.318907665629
14352,0.28523973279
14358,0.313200233132
14361,0.419019161171
14363,0.682577568998
14374,0.610885782985
14376,0.401012384718
14381,0.606379462264
14398,0.325315596706
14410,0.384962724768
14412,0.369257801535
14415,0.495164336122
14423,0.602733026752
14425,0.340292442984
14436,0.359582182088
14444,0.3520627068
14455,0.67828718865
14465,0.377217812006
14469,0.364513523275
14471,0.321513329201
14475,0.362368421385
14479,0.367336441745
14480,0.414195219503
14488,0.542386218672
14491,0.724359167503
14501,0.357639960797
14520,0.759225620534
14522,0.61105871435
14523,0.292600732306
14537,0.733448482463
14538,0.609108718824
14550,0.312317924452
14561,0.355625973045
14575,0.411461540744
14586,0.384315106663
14592,0.368707303899
14601,0.836396481155
14602,0.376273407937
14604,0.387516961399
14606,0.293578032746
14627,0.370777489665
14641,0.610038472403
14652,0.294318010665
14662,0.666973425497
14665,0.561911740788
14673,0.576734062025
14675,0.352898299186
14679,0.81780336926
14683,0.388408095783
14686,0.351760075934
14705,0.400928723562
14708,0.349926131751
14709,0.674582066949
14710,0.311929858759
14715,0.578280166976
14717,0.41916769011
14723,0.35702506083
14725,0.289389699288
14727,0.583774451351
14728,0.330380707192
14735,0.277081538933
14746,0.377062612135
14752,0.456806733435
14757,0.244369830497
14762,0.369762892878
14763,0.330714635633
14797,0.391423376299
14812,0.344325449494
14818,0.716416855637
14825,0.393023671163
14827,0.40693920333
14829,0.382659968193
14830,0.373305608216
14837,0.388360593873
14849,0.336964871101
14863,0.353734821976
14869,0.340942287828
14882,0.288217459404
14884,0.649530207932
14886,0.6347831622
14888,0.778916379044
14890,0.26887062692
14904,0.367559265388
14938,0.382946109556
14952,0.316751615353
14958,0.851119360571
14963,0.367386875277
14979,0.311834172145
14980,0.322740231642
14986,0.571068104265
14988,0.340011077632
15003,0.324537697425
15006,0.670180445379
15009,0.954666183049
15015,0.576363791827
15024,0.407188403745
15030,0.640438244849
15036,0.343253167303
15038,0.631592301531
15039,0.369416427753
15047,0.898875811769
15049,0.315844687383
15056,0.957895276793
15068,0.326048050977
15070,0.346290717569
15073,0.273061203654
15081,0.415472899485
15084,0.266937984311
15088,0.956181587174
15092,0.254394928913
15095,0.380039740745
15097,0.369338067086
15098,0.324284023658
15115,0.647579028396
15120,0.775976352946
15126,0.298765445193
15133,0.564566021309
15143,0.373491938533
15156,0.290649552533
15164,0.230395009628
15178,0.409476707818
15198,0.782447498638
15200,0.838872432948
15208,0.0447571987222
15214,0.335950930984
15218,0.792396458649
15231,0.368091805758
15238,0.333278833584
15239,0.402733405317
15240,0.403273489622
15249,0.345917301403
15256,0.339560962166
15260,0.611017927407
15290,0.374976409311
15307,0.96079349055
15308,0.669250941102
15321,0.808846960315
15323,0.657200480598
15325,0.309001007915
15342,0.646728154296
15346,0.399819896975
15349,0.399889999677
15354,0.386316793941
15362,0.36903302098
15379,0.291940085312
15383,0.405659190277
15394,0.351611705656
15401,0.580296525992
15405,0.367064805138
15407,0.341651911933
15412,0.496902701398
15413,0.585230169962
15415,0.611000343993
15427,0.684986164961
15430,0.596929904939
15436,0.626225644856
15439,0.280302383087
15443,0.336573557713
15444,0.823395235482
15445,0.761928207721
15450,0.351241039464
15456,0.856774992941
15465,0.28202304681
15466,0.253713121815
15470,0.346304002699
15474,0.637384208853
15476,0.551354784883
15482,0.290805533994
15492,0.371997788457
15510,0.568900385995
15519,0.388723818707
15523,0.206634603632
15535,0.683447843239
15561,0.929375780349
15564,0.649070526725
15566,0.30236284559
15579,0.319695249628
15580,0.62680992437
15581,0.336940840145
15587,0.393455590193
15589,0.383750202961
15591,0.383178123412
15597,0.378550523545
15620,0.69048576559
15627,0.659814617931
15636,0.779780999137
15653,0.32064127017
15662,0.931098838162
15664,0.396633326003
15666,0.574901489042
15667,0.283589341522
15674,0.587799076717
15692,0.316504760266
15715,0.290405343047
15736,0.638806912539
15744,0.763715061442
15746,0.276354146468
15758,0.355062705584
15760,0.270842936362
15766,0.313304156952
15767,0.323652105794
15789,0.78264128843
15810,0.274368337799
15818,0.264402804116
15820,0.1761359821
15830,0.424641678338
15844,0.331701463339
15850,0.244974664554
15857,0.371009617608
15863,0.952253497526
15869,0.266108749921
15872,0.246103307425
15873,0.57303734811
15884,0.287369952801
15885,0.672427558742
15891,0.744910004823
15898,0.388528775773
15900,0.269926695107
15932,0.363698225889
15940,0.34952400669
15944,0.26659329937
15945,0.312177530696
15963,0.700120283885
15970,0.31458006449
15977,0.393430179816
15982,0.265286030818
15985,0.399651867989
15995,0.356825212962
16004,0.306151325192
16005,0.376734821109
16011,0.287430408588
16019,0.691493575721
16021,0.355437447887
16051,0.736411936302
16065,0.391400035876
16066,0.312676973847
16076,0.392197066572
16091,0.340848121741
16094,0.429035029429
16101,0.290206019848
16104,0.760155164255
16113,0.755775570773
16114,0.594887213196
16115,0.762291488866
16127,0.540070083564
16128,0.344989990224
16138,0.745139086633
16139,0.672266676304
16142,0.367044728585
16144,0.566563303462
16148,0.817886894963
16151,0.393114090562
16156,0.600430854462
16165,0.595822631506
16166,0.295685628322
16179,0.820016366709
16193,0.572663015866
16196,0.487233606754
16198,0.395081770816
16210,0.63447527812
16232,0.438688883143
16237,0.301531989434
16240,0.586309192291
16252,0.580661979124
16259,0.404724499844
16262,0.405802555285
16263,0.379005642842
16270,0.446034066859
16272,0.341487309631
16290,0.321378539128
16295,0.878429142628
16297,0.356647328979
16299,0.32686887275
16300,0.254852097107
16302,0.35349801718
16303,0.566258048928
16305,0.579347355142
16309,0.345841017631
16312,0.366724113729
16320,0.298943868601
16326,0.301181291991
16327,0.405179806126
16338,0.357560215206
16342,0.34555358053
16346,0.567146325252
16348,0.330678202171
16355,0.583770014948
16356,0.577397339383
16378,0.753136077005
16382,0.288373273852
16391,0.373415660651
16392,0.419082559947
16395,0.782145700992
16399,0.375178600142
16403,0.382655288876
16408,0.324421449675
16413,0.332352751012
16415,0.292858881939
16417,0.637927265022
16420,0.328147151836
16431,0.299996218254
16439,0.64763688008
16444,0.780033779796
16446,0.0471915808611
16451,0.681019902788
16454,0.319090223112
16461,0.337458611667
16462,0.403286141403
16469,0.337745862415
16484,0.296236717079
16486,0.745431154243
16487,0.371205766119
16491,0.416786321486
16494,0.370484955411
16507,0.42027030612
16508,0.261171630383
16519,0.308194702313
16523,0.310084180167
16526,0.743040954592
16530,0.333516252227
16532,0.847354682711
16542,0.290632877998
16550,0.755258366422
16555,0.376960660674
16558,0.317408587309
16567,0.807117809445
16576,0.386918624109
16579,0.294033175614
16595,0.623058015734
16598,0.273514102788
16600,0.318679262329
16604,0.811956760896
16605,0.754751938517
16607,0.80009383265
16610,0.375202167089
16612,0.941273139918
16617,0.657883014842
16625,0.741295351939
16632,0.483880632622
16634,0.519626934758
16650,0.296253144559
16654,0.38068795098
16655,0.378179740935
16656,0.315384228639
16657,0.553619658409
16660,0.544361960507
16662,0.438431824039
16669,0.32348364894
16675,0.739793580972
16676,0.289361232334
16678,0.33804196814
16679,0.369174519683
16693,0.339268046169
16701,0.251157848016
16715,0.381262356819
16722,0.630008779949
16724,0.585782944832
16727,0.626389722095
16735,0.455388517078
16741,0.29340366783
16752,0.243908485597
16758,0.327798991649
16765,0.376727251873
16771,0.341823422398
16785,0.11266210816
16793,0.613920153651
16800,0.398882635942
16805,0.349388889157
16809,0.257421307327
16820,0.588707078595
16827,0.593665610172
16830,0.590522663385
16843,0.85530819366
16847,0.276624512915
16855,0.736968109074
16860,0.750533967575
16862,0.692715669266
16863,0.331338397229
16872,0.225573573128
16874,0.262867664367
16876,0.394548197233
16893,0.367781587104
16895,0.397568273831
16914,0.492480827691
16917,0.328301174723
16926,0.355685592991
16930,0.553405250296
16931,0.325863642061
16932,0.321904321775
16934,0.289027398122
16937,0.361541777101
16941,0.360595994695
16942,0.931352596862
16957,0.381105893105
16962,0.572785945975
16967,0.596288067297
16968,0.706749738481
16972,0.348159767756
16974,0.294553371239
16984,0.361822296053
16987,0.361105249355
16994,0.749425557226
16995,0.641173258365
16999,0.362263786362
17034,0.577126405876
17038,0.336617430569
17040,0.279907096633
17050,0.195267928928
17068,0.325027317414
17077,0.28095860781
17079,0.603451270018
17082,0.578535374669
17085,0.679894433273
17087,0.446046061286
17099,0.772879355535
17105,0.32484801409
17108,0.27705521655
17110,0.299440537827
17111,0.364362339355
17123,0.422406429296
17124,0.416734527602
17130,0.622216489851
17138,0.320082128287
17143,0.798046137409
17157,0.286996747514
17160,0.81938245093
17166,0.314851779703
17167,0.280251914529
17179,0.43831079191
17180,0.336220885441
17189,0.633567013085
17197,0.737479612813
17219,0.602303419026
17223,0.286454509419
17225,0.82435127015
17229,0.401647270281
17234,0.365141495702
17235,0.268124954408
17239,0.395407093293
17242,0.395297466662
17243,0.386756036715
17246,0.625107793199
17247,0.331082492191
17255,0.288394647628
17258,0.468071952289
17260,0.375027706926
17264,0.560879097125
17270,0.370923710505
17271,0.372228097779
17272,0.393417737025
17285,0.330726262013
17294,0.317073483304
17297,0.341624885442
17298,0.609969381969
17299,0.338503883913
17306,0.286416554073
17324,0.35673800531
17326,0.31870601342
17330,0.359870845269
17345,0.39936546525
17351,0.746701362714
17352,0.343839484703
17372,0.273935321708
